 -242.530     -905.833     -1148.36     -1148.36     -905.833    
 -237.630     -915.558     -1153.19     -1153.19     -915.558    
 -232.730     -925.135     -1157.87     -1157.87     -925.135    
 -227.831     -934.563     -1162.39     -1162.39     -934.563    
 -222.931     -943.842     -1166.77     -1166.77     -943.842    
 -218.032     -952.973     -1171.00     -1171.00     -952.973    
 -213.132     -961.956     -1175.09     -1175.09     -961.956    
 -208.232     -970.790     -1179.02     -1179.02     -970.790    
 -203.333     -979.475     -1182.81     -1182.81     -979.475    
 -198.433     -988.013     -1186.45     -1186.45     -988.013    
 -193.534     -996.401     -1189.94     -1189.94     -996.401    
 -188.634     -1004.64     -1193.28     -1193.28     -1004.64    
 -183.735     -1012.73     -1196.47     -1196.47     -1012.73    
 -178.835     -1020.68     -1199.51     -1199.51     -1020.68    
 -173.935     -1028.47     -1202.41     -1202.41     -1028.47    
 -169.036     -1036.12     -1205.15     -1205.15     -1036.12    
 -164.136     -1043.62     -1207.75     -1207.75     -1043.62    
 -159.237     -1050.96     -1210.20     -1210.20     -1050.96    
 -154.337     -1058.17     -1212.50     -1212.50     -1058.17    
 -149.437     -1065.22     -1214.66     -1214.66     -1065.22    
 -144.538     -1072.12     -1216.66     -1216.66     -1072.12    
 -139.638     -1078.88     -1218.52     -1218.52     -1078.88    
 -134.739     -1085.48     -1220.22     -1220.22     -1085.48    
 -129.839     -1091.94     -1221.78     -1221.78     -1091.94    
 -124.939     -1098.25     -1223.19     -1223.19     -1098.25    
 -120.040     -1104.41     -1224.45     -1224.45     -1104.41    
 -115.140     -1110.43     -1225.57     -1225.57     -1110.43    
 -110.241     -1116.29     -1226.53     -1226.53     -1116.29    
 -105.341     -1122.01     -1227.35     -1227.35     -1122.01    
 -100.442     -1127.58     -1228.02     -1228.02     -1127.58    
 -95.5420     -1133.00     -1228.54     -1228.54     -1133.00    
 -90.6424     -1138.27     -1228.91     -1228.91     -1138.27    
 -85.7428     -1143.39     -1229.13     -1229.13     -1143.39    
 -80.8432     -1148.36     -1229.21     -1229.21     -1148.36    
 -75.9436     -1153.19     -1229.13     -1229.13     -1153.19    
 -71.0440     -1157.87     -1228.91     -1228.91     -1157.86    
 -66.1444     -1162.39     -1228.54     -1228.54     -1162.39    
 -61.2448     -1166.77     -1228.02     -1228.02     -1166.77    
 -56.3453     -1171.00     -1227.35     -1227.35     -1171.00    
 -51.4457     -1175.09     -1226.53     -1226.53     -1175.09    
 -46.5461     -1179.02     -1225.57     -1225.57     -1179.02    
 -41.6465     -1182.81     -1224.45     -1224.46     -1182.81    
 -36.7469     -1186.45     -1223.19     -1223.19     -1186.45    
 -31.8473     -1189.94     -1221.78     -1221.78     -1189.93    
 -26.9477     -1193.28     -1220.22     -1220.22     -1193.28    
 -22.0481     -1196.47     -1218.52     -1218.52     -1196.47    
 -17.1486     -1199.51     -1216.66     -1216.66     -1199.51    
 -12.2490     -1202.41     -1214.66     -1214.66     -1202.41    
 -7.34938     -1205.15     -1212.50     -1212.50     -1205.15    
 -2.44979     -1207.75     -1210.20     -1210.21     -1207.75    
  2.44979     -1210.20     -1207.75     -1210.21     -1207.75    
  7.34938     -1212.50     -1205.15     -1212.50     -1205.15    
  12.2490     -1214.66     -1202.41     -1214.66     -1202.41    
  17.1486     -1216.66     -1199.51     -1216.66     -1199.51    
  22.0481     -1218.52     -1196.47     -1218.52     -1196.47    
  26.9477     -1220.22     -1193.28     -1220.22     -1193.28    
  31.8473     -1221.78     -1189.94     -1221.78     -1189.93    
  36.7469     -1223.19     -1186.45     -1223.19     -1186.45    
  41.6465     -1224.45     -1182.81     -1224.46     -1182.81    
  46.5461     -1225.57     -1179.02     -1225.57     -1179.02    
  51.4457     -1226.53     -1175.09     -1226.53     -1175.09    
  56.3453     -1227.35     -1171.00     -1227.35     -1171.00    
  61.2448     -1228.02     -1166.77     -1228.02     -1166.77    
  66.1444     -1228.54     -1162.39     -1228.54     -1162.39    
  71.0440     -1228.91     -1157.87     -1228.91     -1157.86    
  75.9436     -1229.13     -1153.19     -1229.13     -1153.19    
  80.8432     -1229.21     -1148.36     -1229.21     -1148.36    
  85.7428     -1229.13     -1143.39     -1229.13     -1143.39    
  90.6424     -1228.91     -1138.27     -1228.91     -1138.27    
  95.5420     -1228.54     -1133.00     -1228.54     -1133.00    
  100.442     -1228.02     -1127.58     -1228.02     -1127.58    
  105.341     -1227.35     -1122.01     -1227.35     -1122.01    
  110.241     -1226.53     -1116.29     -1226.53     -1116.29    
  115.140     -1225.57     -1110.43     -1225.57     -1110.43    
  120.040     -1224.45     -1104.41     -1224.45     -1104.41    
  124.939     -1223.19     -1098.25     -1223.19     -1098.25    
  129.839     -1221.78     -1091.94     -1221.78     -1091.94    
  134.739     -1220.22     -1085.48     -1220.22     -1085.48    
  139.638     -1218.52     -1078.88     -1218.52     -1078.88    
  144.538     -1216.66     -1072.12     -1216.66     -1072.12    
  149.437     -1214.66     -1065.22     -1214.66     -1065.22    
  154.337     -1212.50     -1058.17     -1212.50     -1058.17    
  159.237     -1210.20     -1050.96     -1210.20     -1050.96    
  164.136     -1207.75     -1043.62     -1207.75     -1043.62    
  169.036     -1205.15     -1036.12     -1205.15     -1036.12    
  173.935     -1202.41     -1028.47     -1202.41     -1028.47    
  178.835     -1199.51     -1020.68     -1199.51     -1020.68    
  183.735     -1196.47     -1012.73     -1196.47     -1012.73    
  188.634     -1193.28     -1004.64     -1193.28     -1004.64    
  193.534     -1189.94     -996.401     -1189.94     -996.401    
  198.433     -1186.45     -988.013     -1186.45     -988.013    
  203.333     -1182.81     -979.475     -1182.81     -979.475    
  208.232     -1179.02     -970.790     -1179.02     -970.790    
  213.132     -1175.09     -961.956     -1175.09     -961.956    
  218.032     -1171.00     -952.973     -1171.00     -952.973    
  222.931     -1166.77     -943.842     -1166.77     -943.842    
  227.831     -1162.39     -934.563     -1162.39     -934.563    
  232.730     -1157.87     -925.135     -1157.87     -925.135    
  237.630     -1153.19     -915.558     -1153.19     -915.558    
  242.530     -1148.36     -905.833     -1148.36     -905.833    
