 -19.7659     -16.1124     -37.2300     -37.2305     -16.1119    
 -19.3666     -16.8461     -37.5644     -37.5649     -16.8456    
 -18.9673     -17.5678     -37.8868     -37.8873     -17.5673    
 -18.5679     -18.2773     -38.1970     -38.1975     -18.2768    
 -18.1686     -18.9748     -38.4951     -38.4957     -18.9743    
 -17.7693     -19.6601     -38.7812     -38.7817     -19.6596    
 -17.3700     -20.3334     -39.0551     -39.0556     -20.3328    
 -16.9707     -20.9945     -39.3170     -39.3175     -20.9940    
 -16.5714     -21.6436     -39.5667     -39.5672     -21.6430    
 -16.1721     -22.2805     -39.8043     -39.8049     -22.2799    
 -15.7728     -22.9054     -40.0299     -40.0304     -22.9048    
 -15.3735     -23.5181     -40.2433     -40.2439     -23.5175    
 -14.9741     -24.1188     -40.4446     -40.4452     -24.1181    
 -14.5748     -24.7073     -40.6339     -40.6345     -24.7067    
 -14.1755     -25.2838     -40.8110     -40.8117     -25.2831    
 -13.7762     -25.8481     -40.9760     -40.9767     -25.8474    
 -13.3769     -26.4003     -41.1290     -41.1297     -26.3997    
 -12.9776     -26.9405     -41.2698     -41.2705     -26.9398    
 -12.5783     -27.4685     -41.3985     -41.3993     -27.4678    
 -12.1790     -27.9845     -41.5152     -41.5159     -27.9837    
 -11.7797     -28.4883     -41.6197     -41.6205     -28.4876    
 -11.3804     -28.9801     -41.7121     -41.7129     -28.9793    
 -10.9810     -29.4597     -41.7925     -41.7933     -29.4589    
 -10.5817     -29.9273     -41.8607     -41.8615     -29.9264    
 -10.1824     -30.3827     -41.9168     -41.9177     -30.3818    
 -9.78311     -30.8260     -41.9609     -41.9618     -30.8251    
 -9.38380     -31.2573     -41.9928     -41.9937     -31.2563    
 -8.98449     -31.6764     -42.0126     -42.0136     -31.6755    
 -8.58518     -32.0835     -42.0204     -42.0214     -32.0825    
 -8.18587     -32.4784     -42.0160     -42.0170     -32.4774    
 -7.78656     -32.8612     -41.9995     -42.0006     -32.8601    
 -7.38725     -33.2320     -41.9710     -41.9721     -33.2308    
 -6.98793     -33.5906     -41.9303     -41.9315     -33.5894    
 -6.58862     -33.9372     -41.8775     -41.8788     -33.9359    
 -6.18931     -34.2716     -41.8126     -41.8140     -34.2703    
 -5.79000     -34.5939     -41.7357     -41.7371     -34.5925    
 -5.39069     -34.9042     -41.6466     -41.6481     -34.9027    
 -4.99138     -35.2023     -41.5454     -41.5470     -35.2007    
 -4.59207     -35.4884     -41.4322     -41.4338     -35.4867    
 -4.19276     -35.7623     -41.3068     -41.3086     -35.7605    
 -3.79345     -36.0241     -41.1693     -41.1713     -36.0222    
 -3.39414     -36.2739     -41.0197     -41.0218     -36.2718    
 -2.99483     -36.5115     -40.8581     -40.8604     -36.5092    
 -2.59552     -36.7370     -40.6843     -40.6868     -36.7345    
 -2.19621     -36.9505     -40.4984     -40.5012     -36.9477    
 -1.79690     -37.1518     -40.3004     -40.3036     -37.1486    
 -1.39759     -37.3411     -40.0904     -40.0940     -37.3374    
-0.998276     -37.5182     -39.8682     -39.8724     -37.5139    
-0.598966     -37.6832     -39.6339     -39.6390     -37.6781    
-0.199655     -37.8362     -39.3875     -39.3940     -37.8297    
 0.199655     -37.9770     -39.1291     -39.1377     -37.9684    
 0.598966     -38.1057     -38.8585     -38.8715     -38.0927    
 0.998276     -38.2224     -38.5758     -38.6021     -38.1960    
  1.39759     -38.3269     -38.2810     -38.4066     -38.2014    
  1.79690     -38.4193     -37.9742     -38.4408     -37.9527    
  2.19621     -38.4997     -37.6552     -38.5113     -37.6435    
  2.59552     -38.5679     -37.3241     -38.5759     -37.3161    
  2.99483     -38.6240     -36.9809     -38.6301     -36.9749    
  3.39414     -38.6681     -36.6256     -38.6729     -36.6208    
  3.79345     -38.7000     -36.2583     -38.7041     -36.2542    
  4.19276     -38.7198     -35.8788     -38.7233     -35.8753    
  4.59207     -38.7275     -35.4872     -38.7306     -35.4841    
  4.99138     -38.7232     -35.0835     -38.7259     -35.0808    
  5.39069     -38.7067     -34.6677     -38.7092     -34.6653    
  5.79000     -38.6781     -34.2399     -38.6804     -34.2376    
  6.18931     -38.6375     -33.7999     -38.6395     -33.7978    
  6.58862     -38.5847     -33.3478     -38.5866     -33.3459    
  6.98793     -38.5198     -32.8836     -38.5216     -32.8818    
  7.38725     -38.4429     -32.4073     -38.4445     -32.4057    
  7.78656     -38.3538     -31.9190     -38.3553     -31.9174    
  8.18587     -38.2526     -31.4185     -38.2541     -31.4170    
  8.58518     -38.1393     -30.9059     -38.1407     -30.9045    
  8.98449     -38.0140     -30.3812     -38.0153     -30.3799    
  9.38380     -37.8765     -29.8444     -37.8777     -29.8432    
  9.78311     -37.7269     -29.2955     -37.7281     -29.2944    
  10.1824     -37.5652     -28.7346     -37.5664     -28.7334    
  10.5817     -37.3915     -28.1615     -37.3926     -28.1604    
  10.9810     -37.2056     -27.5763     -37.2066     -27.5752    
  11.3804     -37.0076     -26.9790     -37.0086     -26.9780    
  11.7797     -36.7975     -26.3696     -36.7985     -26.3687    
  12.1790     -36.5754     -25.7481     -36.5763     -25.7472    
  12.5783     -36.3411     -25.1145     -36.3420     -25.1137    
  12.9776     -36.0947     -24.4689     -36.0956     -24.4680    
  13.3769     -35.8362     -23.8111     -35.8371     -23.8102    
  13.7762     -35.5657     -23.1412     -35.5665     -23.1404    
  14.1755     -35.2830     -22.4592     -35.2838     -22.4584    
  14.5748     -34.9882     -21.7651     -34.9890     -21.7644    
  14.9741     -34.6813     -21.0589     -34.6821     -21.0582    
  15.3735     -34.3624     -20.3406     -34.3631     -20.3399    
  15.7728     -34.0313     -19.6102     -34.0320     -19.6095    
  16.1721     -33.6881     -18.8678     -33.6888     -18.8671    
  16.5714     -33.3328     -18.1132     -33.3335     -18.1125    
  16.9707     -32.9654     -17.3465     -32.9661     -17.3458    
  17.3700     -32.5860     -16.5677     -32.5866     -16.5671    
  17.7693     -32.1944     -15.7768     -32.1950     -15.7762    
  18.1686     -31.7907     -14.9738     -31.7913     -14.9732    
  18.5679     -31.3749     -14.1587     -31.3755     -14.1581    
  18.9673     -30.9470     -13.3315     -30.9476     -13.3310    
  19.3666     -30.5071     -12.4922     -30.5076     -12.4917    
  19.7659     -30.0550     -11.6408     -30.0555     -11.6403    
